id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
1,1163262,Python Development,Sumago Infotech,Nashik,6,8000,8 Feb' 22,Be an early applicant,,"Certificate , Informal dress code , 5 days a week , Free snacks & beverages , ",10,1
2,5868606,Web Development,Kuberlo,Work From Home,1,5000,31 Jan' 22,140 applicants,"AngularJS , CSS , HTML , JavaScript , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
3,66040102,Business Development (Sales),Aviz Home Healthcare Private Limited,Work From Home,5,1000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",1,0
4,19373302,Electronics Engineering,Motion Drivetronics Private Limited (Mechtex),Navi Mumbai,3,5000,10 Feb' 22,Be an early applicant,"Arduino , ARM Microcontroller , C++ Programming , Circuit Design , C Programming , Embedded Systems , PCB Design , PCB Soldering , Python , Raspberry Pi , ","Certificate , Letter of recommendation , Job offer , ",1,0
5,8407200,Content Writing,Cyrus Biz Solutions,Work From Home,1,2000,11 Feb' 22,73 applicants,"Blogging , Creative Writing , English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
6,1305406,Subject Matter Expert (Power BI),Tutedude,Work From Home,1,8000,8 Feb' 22,99 applicants,"Power BI , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
7,26941390,Graphic Design,BizAmps,Work From Home,3,5500,5 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Photoshop , Adobe Premiere Pro , Final Cut Pro , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
8,67527406,Product Marketing,Expertrons,Mumbai,3,15000,31 Jan' 22,122 applicants,"Data Analytics , Digital Marketing , Product Management , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Informal dress code , Job offer , ",2,0
9,51574042,Campus Ambassador,Kumaresh Chinnaswamy,Ahmedabad,2,Unknown,10 Feb' 22,Be an early applicant,"Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Flexible work hours , 5 days a week , ",5,0
10,24745750,Graphic Design,The Digital Cafe,Vashi,6,5000,8 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , CorelDRAW , ","Certificate , Letter of recommendation , ",1,0
11,107900256,Business Development (Sales),Function Junction,Work From Home,1,10000,13 Feb' 22,134 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
12,10141140,Content Writing,Education Ji,Patna,3,4000,9 Feb' 22,Be an early applicant,"Blogging , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",5,1
13,51660256,Business Development (Sales),Greenvironment Innovation & Marketing India Private Limited,Chennai,6,10000,10 Feb' 22,Be an early applicant,"Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",3,0
14,24995100,Graphic Design,BrainGymJr Education Private Limited,Work From Home,6,6000,8 Feb' 22,32 applicants,,"Certificate , Letter of recommendation , ",1,0
15,97683672,Search Engine Optimization (SEO),Percoyo Private Limited,Bangalore,6,8000,1 Feb' 22,Be an early applicant,"American English , British English , Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Google Analytics , MS-Office , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , ",1,0
16,32109322,Graphic Design,Maestríaa Papers,Work From Home,2,13000,31 Jan' 22,209 applicants,"Adobe Illustrator , Adobe Photoshop , CorelDRAW , ","Letter of recommendation , ",1,0
17,28499682,Storyboarding,VR Xpert,Amritsar,3,8000,3 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , Sketching , ","Certificate , Letter of recommendation , Flexible work hours , ",3,0
18,4233406,Backend Development (Functional Programming),Juspay Technologies,Bangalore,6,40000,2 Feb' 22,82 applicants,"Algorithms , C Programming , Data Structures , JavaScript , Linux , Node.js , Python , ","Certificate , 5 days a week , ",10,0
19,2012242,Java Development,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,60 applicants,,"Certificate , Flexible work hours , ",3,0
20,284722,Web Development,Vmayo Technologies,Work From Home,2,3000,11 Feb' 22,99 applicants,,"Certificate , Letter of recommendation , ",3,0
21,88689406,Digital Marketing,TS Integrity Solutions,Faridabad,3,10000,4 Feb' 22,Be an early applicant,,"Letter of recommendation , 5 days a week , Job offer , ",1,0
22,35182792,Human Resources (HR),EzySchooling,Work From Home,4,2000,10 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
